x,y
40.0,0
40.2,0.684172358655067
40.400000000000006,0.7337465003239754
40.60000000000001,0.7868336671294881
40.80000000000001,0.843670981884183
41.000000000000014,0.9045098090196453
41.20000000000002,0.9696163441297634
41.40000000000002,1.0392721852943083
41.60000000000002,1.1137748773809881
41.800000000000026,1.1934384191552259
42.00000000000003,1.2785937215306633
42.20000000000003,1.3695890036713494
42.400000000000034,1.4667901119143167
42.60000000000004,1.570580744629273
42.80000000000004,1.6813625641872545
43.00000000000004,1.7995551751964751
43.200000000000045,1.9255959461146148
43.40000000000005,2.0599396493060365
43.60000000000005,2.203057892635924
43.800000000000054,2.3554383138504646
44.00000000000006,2.5175835073678234
44.20000000000006,2.6900096517996124
44.40000000000006,2.873244805655203
44.600000000000065,3.0678268383870657
44.80000000000007,3.274300964366598
45.00000000000007,3.493216848704187
45.200000000000074,3.7251252562235218
45.40000000000008,3.9705742185551296
45.60000000000008,4.2301046994140155
45.80000000000008,4.504245744849443
46.000000000000085,4.793509113758378
46.20000000000009,5.098383394361819
46.40000000000009,5.419327624727479
46.600000000000094,5.75676444978762
46.8000000000001,6.111072863562971
47.0000000000001,6.48258060327092
47.2000000000001,6.871556281350924
47.400000000000105,7.278201361723167
47.60000000000011,7.702642107198553
47.80000000000011,8.144921645116069
48.000000000000114,8.60499231709063
48.20000000000012,9.082708495179348
48.40000000000012,9.57782005969716
48.60000000000012,10.089966742175692
48.800000000000125,10.618673539429833
49.00000000000013,11.16334740034687
49.20000000000013,11.723275375004565
49.400000000000134,12.297624395498952
49.600000000000136,12.885442829224562
49.80000000000014,13.48566390854153
50.00000000000014,14.097111096511929
50.200000000000145,14.718505397924721
50.40000000000015,15.348474569872824
50.60000000000015,15.98556412884293
50.80000000000015,16.62824999409968
51.000000000000156,17.274952552750317
51.20000000000016,17.924051882943864
51.40000000000016,18.573903830712762
51.600000000000165,20.000000000004093
51.80000000000017,25.000000000004093
52.00000000000017,30.00000000000432
52.20000000000017,35.00000000000432
52.400000000000176,39.74214795163021
52.60000000000018,55.545189942153876
52.80000000000018,70.42986429760073
53.000000000000185,82.12676255937146
53.20000000000019,90.07781929465007
53.40000000000019,94.9642698707423
53.60000000000019,97.78352556387408
53.800000000000196,99.35114352401908
54.0000000000002,100
54.2000000000002,100

